"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"1",0,1.51608228731233,1,"0","1",-0.831036018261002,0,0,0,0,0,0
"2",1,0.249381863941637,0,"0","0",0.605973564828077,0,0,0,1,0,0
"3",0,-0.680441610996476,1,"0","0",2.04298314791716,0,0,0,0,0,1
"4",0,1.13079274543763,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"5",0,0.249675708924769,1,"0","0",0.388244840117611,0,0,1,0,0,0
"6",0,0.099618870875127,1,"0.0294117647058824","0",0.446305833373735,0,1,0,1,0,0
"7",0,0.250459295546432,0,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"8",0,-1.87595971967704,0,"0","0",0.126970370465051,0,1,0,1,0,0
"9",0,-0.449631818324823,0,"0","0",-1.78904240698705,0,1,1,0,0,0
"10",0,1.37134730840153,0,"0","0",0.605973564828077,0,0,1,0,0,0
"11",0,0.100193501064352,1,"0.0454545454545455","0",0.893375481445893,0,0,0,1,0,0
"12",0,0.503536008050514,0,"0.333333333333333","1",0.286638101919393,0,0,1,0,0,0
"13",0,0.949113833944627,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"14",0,0.634743234589993,0,"1","1",0.605973564828077,0,0,0,1,0,0
"15",0,-0.450589535306869,0,"0","1",-2.74704879571311,0,0,0,1,0,0
"16",0,0.387652253223666,1,"0","0",0.446305833373735,0,1,0,1,0,0
"17",0,1.13000262892744,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"18",0,-0.945489785776053,0,"1","1",-0.352032823897976,0,0,0,1,0,0
"19",1,0.634743234589993,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"20",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"21",0,-0.450230391438604,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"22",0,0.387891682469181,1,"0","0",0.126970370465051,0,0,0,1,0,0
"23",0,-1.2600998143762,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"24",0,1.04287432648635,1,"0","0",-0.639434740515791,0,0,1,0,0,0
"25",0,-0.679005035523416,0,"0.25","1",0.446305833373735,0,0,0,1,0,0
"26",0,0.0992084207399738,1,"0","0",-1.92590046251935,0,0,0,1,0,0
"27",1,0.948874404699127,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"28",0,-0.49225022402561,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"29",0,-0.680441610996476,1,"0","0",2.04298314791716,0,0,0,0,0,1
"30",0,1.71001997617543,0,"0","0",0.605973564828077,0,0,0,1,0,0
"31",0,-0.679866980807252,0,"0","0",0.126970370465051,0,0,0,1,0,0
